user_id,signup_date,last_login_date,total_sessions,avg_session_minutes,subscription_tier,monthly_spend,support_tickets
U002000,2022-12-21,2023-09-07,14,8.56,free,0.0,1
U002001,2022-08-31,2023-04-20,6,13.0,free,1.92,0
U002002,2022-12-04,2023-04-30,35,24.22,free,6.36,2
U002003,2023-09-15,2023-12-03,37,27.79,basic,9.1,3
U002004,2022-11-18,2023-07-13,70,6.56,basic,6.79,1
U002005,2023-11-04,2024-01-01,34,3.94,enterprise,103.71,0
U002006,2022-05-10,2022-11-19,24,12.26,free,3.0,4
U002007,2022-08-16,2024-01-12,40,11.12,free,6.15,0
U002008,2023-10-14,2023-12-11,32,6.62,free,0.0,3
U002009,2022-12-30,2023-12-31,52,27.46,free,1.15,2
U002010,2022-02-23,2022-08-19,17,44.11,free,0.0,0
U002011,2022-09-24,2023-05-07,17,7.77,basic,14.01,2
U002012,2022-04-01,2022-09-11,19,8.83,free,0.0,0
U002013,2023-03-02,2023-09-17,59,8.14,basic,8.3,3
U002014,2023-01-04,2023-12-18,42,5.18,basic,10.08,2
U002015,2022-03-10,2024-01-02,66,4.1,free,0.0,1
U002016,2023-01-13,2023-03-03,40,4.67,basic,12.45,0
U002017,2022-11-16,2023-04-11,28,42.05,free,1.02,1
U002018,2022-02-12,2023-10-23,25,6.28,premium,36.87,2
U002019,2023-01-09,2023-02-20,67,27.51,basic,8.27,2
U002020,2023-07-25,2023-10-23,40,3.53,free,2.38,1
U002021,2022-02-13,2023-12-24,14,10.44,free,0.0,1
U002022,2022-04-16,2022-07-12,37,13.49,free,3.14,0
U002023,2022-11-26,2023-10-22,28,12.26,premium,25.08,1
U002024,2023-08-08,2023-12-21,6,4.38,free,0.0,2
U002025,2022-01-29,2023-04-08,32,13.55,basic,5.76,0
U002026,2023-11-28,2023-12-22,24,7.23,free,1.56,0
U002027,2023-05-11,2023-08-07,29,22.54,enterprise,96.29,2
U002028,2022-08-06,2023-02-19,68,9.22,free,0.31,2
U002029,2023-07-29,2023-09-07,101,13.23,free,0.89,1
U002030,2023-09-04,2024-01-12,39,8.33,premium,25.73,1
U002031,2022-06-25,2022-08-03,22,5.09,basic,7.62,0
U002032,2022-03-24,2022-08-06,6,18.82,basic,3.76,0
U002033,2023-07-12,2023-08-23,30,5.13,free,0.0,0
U002034,2022-03-17,2022-09-03,39,6.12,premium,30.53,0
U002035,2023-11-02,2023-12-25,70,11.35,free,0.66,0
U002036,2023-04-17,2023-12-01,29,15.65,basic,5.82,1
U002037,2022-09-13,2023-01-11,8,13.7,basic,4.08,2
U002038,2023-02-03,2023-10-02,27,7.04,enterprise,99.59,0
U002039,2023-06-01,2023-09-04,42,9.61,basic,10.8,1
U002040,2022-05-11,2023-08-06,12,19.03,basic,13.54,0
U002041,2023-03-03,2023-09-15,44,3.46,basic,13.95,2
U002042,2022-10-14,2023-01-05,20,7.26,premium,34.82,1
U002043,2022-04-06,2022-08-26,54,8.62,premium,31.47,2
U002044,2023-10-24,2024-01-15,13,29.04,basic,8.18,0
U002045,2022-12-01,2023-09-11,10,13.26,enterprise,99.34,1
U002046,2022-07-06,2022-11-11,40,38.74,free,0.0,0
U002047,2023-07-05,2023-09-13,36,32.25,basic,8.03,4
U002048,2022-07-09,2022-12-07,9,11.41,premium,24.46,2
U002049,2023-09-14,2024-01-14,16,35.87,enterprise,101.18,1
U002050,2022-09-11,2023-12-08,66,8.38,free,2.35,2
U002051,2023-11-19,2023-12-16,48,37.93,free,0.0,1
U002052,2022-07-20,2023-08-07,10,15.72,free,0.0,3
U002053,2023-09-24,2023-11-11,30,43.14,free,0.67,1
U002054,2023-01-24,2023-03-16,58,18.7,premium,32.0,4
U002055,2022-02-19,2023-01-29,79,26.69,premium,28.34,1
U002056,2023-07-29,2023-08-08,55,9.87,free,0.0,1
U002057,2022-08-20,2023-01-10,41,4.54,premium,31.55,0
U002058,2022-08-23,2023-04-10,63,15.35,basic,10.14,0
U002059,2023-09-26,2023-09-29,52,9.89,free,0.0,2
U002060,2023-07-16,2023-12-04,40,14.25,enterprise,101.51,0
U002061,2022-04-02,2023-09-25,76,10.92,basic,17.49,1
U002062,2023-02-24,2023-06-26,22,19.28,free,0.0,0
U002063,2023-10-29,2023-11-29,96,1.36,basic,10.08,0
U002064,2022-03-19,2023-07-01,47,11.08,free,0.0,0
U002065,2022-07-23,2022-08-09,86,3.61,basic,11.77,1
U002066,2022-05-07,2023-01-10,22,21.0,premium,27.04,0
U002067,2023-02-21,2023-09-29,37,29.57,free,0.0,1
U002068,2022-12-20,2023-04-23,85,42.88,basic,9.16,0
U002069,2023-06-08,2023-11-26,17,37.59,basic,12.4,1
U002070,2022-06-28,2023-07-03,17,25.86,free,0.0,3
U002071,2022-06-26,2024-01-05,19,21.96,basic,18.43,0
U002072,2022-07-15,2022-08-05,73,2.58,free,0.37,0
U002073,2022-08-22,2022-09-14,50,25.94,basic,9.28,2
U002074,2022-11-29,2023-04-08,52,28.69,premium,29.5,0
U002075,2022-12-16,2023-01-20,82,9.92,free,0.0,1
U002076,2022-02-12,2023-11-18,48,7.34,free,3.93,1
U002077,2022-04-30,2023-04-06,27,28.91,free,0.0,4
U002078,2022-12-21,2023-09-27,16,4.29,free,1.95,0
U002079,2022-02-26,2022-08-25,53,32.72,premium,32.65,2
U002080,2022-08-28,2024-01-13,19,4.92,basic,6.74,1
U002081,2022-03-10,2022-09-13,105,4.04,premium,29.69,1
U002082,2023-10-13,2024-01-13,85,26.56,premium,30.4,0
U002083,2022-09-04,2022-09-23,2,12.22,free,0.0,1
U002084,2023-11-02,2023-11-28,48,38.42,premium,25.43,2
U002085,2023-01-27,2023-07-05,18,12.98,basic,9.24,2
U002086,2022-06-08,2023-10-06,40,10.75,free,0.0,1
U002087,2022-02-22,2022-09-06,59,7.25,free,0.0,3
U002088,2023-10-29,2023-12-11,15,10.1,free,0.84,0
U002089,2022-12-05,2023-07-17,22,12.35,premium,26.67,1
U002090,2022-09-22,2023-12-25,29,25.53,enterprise,102.67,1
U002091,2023-01-03,2023-04-09,27,13.45,basic,11.67,0
U002092,2022-07-25,2023-08-06,38,4.95,enterprise,100.32,0
